pubchem_cid,gene_id,label
3562,55879,1
3562,490,1
3562,491,1
3562,492,1
3562,493,1
3562,54207,1
3562,338567,1
3331,2903,1
3331,116444,1
3331,2905,1
3331,116443,1
182137,627,1
182137,2903,1
182137,2905,1
182137,116443,1
182137,116444,1
10101,4985,1
10101,4986,1
10101,4988,1
10101,2903,1
10101,2905,1
10101,116443,1
10101,116444,1
42113,513,1
42113,4535,1
42113,3736,1
42113,2560,1
42113,2561,1
42113,2563,1
42113,2564,1
42113,2565,1
42113,2566,1
42113,2567,1
42113,2568,1
42113,55879,1
42113,9914,1
42113,490,1
42113,491,1
42113,492,1
42113,493,1
42113,487,1
42113,3777,1
42113,54207,1
42113,338567,1
42113,51305,1
9915886,8600,1
9915886,2560,1
9915886,2561,1
9915886,2563,1
9915886,2564,1
9915886,2565,1
9915886,2566,1
9915886,2567,1
9915886,2568,1
9915886,55879,1
2576,2561,1
2576,2566,1
3323368,627,1
2130,2903,1
3032285,2560,1
3032285,2561,1
2717,706,1
15130,4988,1
15130,1143,1
5413,55584,1
9034,2560,1
9034,2561,1
5719,2560,1
5719,2566,1
5719,2561,1
4162,2560,1
4162,2561,1
4162,2563,1
4162,2564,1
4162,2565,1
4162,2566,1
4162,2567,1
4162,2568,1
4162,55879,1
4763,2898,1
3487,2560,1
3487,2561,1
3487,2563,1
3487,2564,1
3487,2565,1
3487,2566,1
3487,2567,1
3487,2568,1
3487,55879,1
170361,1141,1
170361,8973,1
178052,1141,1
10235,1141,1
10235,8973,1
26879,251,1
71158,2560,1
71158,2561,1
71158,2563,1
71158,2564,1
71158,2565,1
71158,2566,1
71158,2567,1
71158,2568,1
71158,55879,1
4943,2561,1
4943,2560,1
4943,2563,1
4943,2564,1
4943,2565,1
4943,2566,1
4943,2567,1
4943,2568,1
4943,55879,1
10413,79581,1
3038498,2561,1
3038498,2563,1
3038498,2566,1
3038498,2565,1
3038498,2567,1
3156,3777,1
3156,51305,1
21124461,89832,1
447958,1017,1
447958,890,1
1540,890,1
447649,890,1
447655,890,1
447656,890,1
5289411,890,1
449087,890,1
5331010,890,1
11574606,890,1
44129603,890,1
10224714,890,1
6918710,890,1
9817550,2034,1
9817550,890,1
447956,890,1
4564,890,1
1712,890,1
9601217,890,1
4565,890,1
137349058,890,1
137349062,890,1
137349068,890,1
137349069,890,1
2763754,890,1
11987556,890,1
11840966,890,1
6852201,890,1
1935,590,1
1935,1145,1
1935,351,1
1935,1066,1
2968,1135,1
2968,1134,1
2968,1146,1
2968,1140,1
2968,1145,1
2968,1144,1
9939609,7941,1
192706,351,1
6000,5290,1
6000,1134,1
6000,1146,1
6000,1140,1
6000,1144,1
146089,8398,1
146089,1066,1
146089,8824,1
146089,2166,1
146089,51716,1
3885,8824,1
3885,51567,1
3885,5949,1
73333,2166,1
2353,332,1
6112,51601,1
6112,8884,1
6112,11019,1
5314,1134,1
5314,1146,1
5314,1140,1
5314,1144,1
5281042,1134,1
5281042,1146,1
5281042,1140,1
5281042,1144,1
441289,1134,1
441289,1146,1
441289,1140,1
441289,1144,1
50192,1134,1
50192,1146,1
50192,1140,1
50192,1144,1
441290,1134,1
441290,1146,1
441290,1140,1
441290,1144,1
305,9468,1
305,5338,1
305,162466,1
54686350,9468,1
54686350,5338,1
21233,1134,1
21233,1146,1
21233,1140,1
21233,1144,1
5311399,1134,1
5311399,1146,1
5311399,1140,1
5311399,1144,1
237,5334,1
62887,1134,1
62887,1146,1
62887,1140,1
62887,1144,1
39765,1134,1
39765,1146,1
39765,1140,1
39765,1144,1
46937095,5050,1
47319,1146,1
47319,1140,1
47319,1144,1
11332763,1548,1
123920,5409,1
5365247,4128,1
4380,4128,1
3194,4351,1
3194,5373,1
3194,162466,1
3194,653361,1
3194,8424,1
3194,10919,1
3194,2053,1
3194,3416,1
3194,79813,1
4139,653361,1
19493,4128,1
3883,495,1
3883,4137,1
12000797,2052,1
12000797,2053,1
5530,4128,1
4359,2053,1
4358,2053,1
4357,2053,1
4594,495,1
439155,79813,1
439155,10498,1
439155,84444,1
439155,10419,1
439155,10919,1
439155,56950,1
439155,3276,1
439155,10196,1
439155,54496,1
439155,27232,1
439155,2593,1
439155,5110,1
439155,3176,1
439155,1787,1
439155,80854,1
439155,51611,1
439155,118881,1
26757,6622,1
26757,4128,1
135565903,1312,1
3564,3176,1
446320,3479,1
586,1152,1
586,1159,1
586,6535,1
586,1160,1
586,2593,1
586,1158,1
9548602,1159,1
9548602,6535,1
9548602,1160,1
9548602,2593,1
9548602,1158,1
34755,262,1
34755,4144,1
34755,27232,1
34755,4143,1
34755,57412,1
34755,23070,1
4679,23576,1
9568614,23576,1
9578005,496,1
9578005,23576,1
10909430,2,1
84703,3479,1
70957463,4137,1
6540267,2159,1
6540268,2147,1
5497056,5644,1
6852220,2155,1
446978,5644,1
1507,5328,1
1507,5644,1
447476,5340,1
447476,5327,1
447476,5644,1
447476,3249,1
447476,2147,1
445849,5340,1
445843,5340,1
445843,5644,1
445843,2147,1
445843,3249,1
1746,2147,1
1746,5644,1
9895194,2147,1
9895194,6768,1
9895194,5329,1
1282,7177,1
1282,2147,1
9911502,2147,1
5289531,6768,1
2536,164656,1
2536,7113,1
2536,2147,1
2536,885,1
2332,3816,1
2332,5646,1
2332,5653,1
2332,475,1
2332,5645,1
4413,715,1
4413,3083,1
4413,2147,1
4413,3383,1
4413,3816,1
4055,2147,1
4055,2158,1
4055,5624,1
4055,2677,1
4055,79001,1
4055,632,1
4055,5627,1
4055,154807,1
10343728,2147,1
10095865,2147,1
10275777,2147,1
151172,6548,1
16231,6337,1
16231,6338,1
16231,26,1
16231,41,1
16231,6339,1
16231,6340,1
16231,40,1
4735,6285,1
4735,8073,1
4735,26,1
4735,7803,1
4735,11156,1
4735,1787,1
1001,5645,1
1504,2147,1
447219,2147,1
7222,2147,1
135403661,2160,1
2354,26,1
2354,25824,1
54678486,79001,1
5546,6338,1
5546,6339,1
5546,6340,1
104625,632,1
8555,5624,1
8555,2677,1
8555,5627,1
3447,3818,1
23665770,5627,1
24014,1476,1
5284607,632,1
17754078,5645,1
8757,3816,1
6115,3816,1
24199313,25824,1
564,4018,1
5288139,5646,1
7504,5645,1
15391,1504,1
15391,5645,1
16259,5645,1
449162,5770,1
9547959,5771,1
446512,5495,1
446512,5515,1
446512,5501,1
4369034,5501,1
6914659,5787,1
6914659,5786,1
46936885,5786,1
14985,284904,1
14985,23541,1
14985,266629,1
14985,1606,1
14985,5516,1
6323481,949,1
6323481,23761,1
6323481,10396,1
6323481,9791,1
6323481,1608,1
6323481,8527,1
6323481,81490,1
6323481,55627,1
6323481,55512,1
20353,23541,1
20353,266629,1
20353,1606,1
20353,1607,1
20353,8527,1
20353,8526,1
20353,160851,1
20353,1608,1
20353,9162,1
20353,139189,1
20353,1609,1
20353,8525,1
86472,23541,1
86472,266629,1
72886,994,1
72886,1514,1
72886,152007,1
17753820,5527,1
17753820,5518,1
17753820,5499,1
17753820,5520,1
14205264,5527,1
14205264,5518,1
449218,23621,1
449218,25825,1
3779,259287,1
3779,259291,1
3779,259285,1
3779,259290,1
3779,259295,1
3779,259292,1
3779,50835,1
3779,50836,1
3779,54429,1
3779,353164,1
3779,338398,1
3779,259293,1
3779,50832,1
3779,5726,1
3779,50838,1
3779,259294,1
3779,50837,1
3779,259289,1
3779,50840,1
3779,50834,1
3779,259296,1
3779,259286,1
3779,50831,1
3779,50839,1
3779,5295,1
3779,5296,1
3779,8503,1
5284616,2280,1
5284616,2281,1
5284616,2289,1
5284616,2475,1
312145,5591,1
312145,5290,1
312145,5295,1
312145,5294,1
312145,2475,1
312145,5293,1
312145,5291,1
6852167,5294,1
6852167,5287,1
6852167,5293,1
6852167,5289,1
445643,2289,1
445643,5530,1
445643,2281,1
445643,23450,1
445643,2475,1
3973,5291,1
3973,5296,1
3973,5293,1
24905153,5293,1
5289247,5293,1
11625818,5289,1
13373715,3320,1
13373715,3326,1
71306,6753,1
71306,6755,1
71306,6752,1
16129706,6755,1
16129706,6754,1
16129706,6751,1
16129706,6752,1
6505803,3326,1
6323491,3326,1
6323491,1737,1
6323491,7184,1
6323491,5165,1
30323,2516,1
30323,7153,1
30323,7155,1
31703,2516,1
31703,7153,1
31703,7155,1
31703,3091,1
31703,9221,1
5288674,3091,1
5288382,10131,1
5288382,7184,1
6914666,3091,1
36462,7153,1
36462,7155,1
24360,7150,1
24360,3178,1
60700,116447,1
60838,116447,1
764764,5166,1
3229,6895,1
421,2653,1
421,5165,1
135398743,7184,1
5289084,2653,1
501640,2629,1
501640,57704,1
6914612,4124,1
29435,23193,1
29435,2548,1
29435,4015,1
29435,57704,1
29435,8972,1
29435,11253,1
41774,277,1
41774,8972,1
41774,6476,1
41774,279,1
51634,6476,1
51634,57704,1
51634,7357,1
176077,2717,1
441314,8972,1
441314,2595,1
51683,4125,1
449003,2645,1
11965427,3383,1
449165,279,1
23652731,7357,1
64689,3456,1
64689,3963,1
64689,6441,1
64689,3098,1
64689,10007,1
64689,53343,1
64689,3957,1
64689,197021,1
64689,280,1
64689,387266,1
64689,440021,1
64689,1463,1
64689,8467,1
64689,6614,1
7405,6355,1
7405,3060,1
7405,280,1
7405,7032,1
7405,3537,1
7405,440021,1
656909,3938,1
1567,5265,1
1567,3956,1
1567,22955,1
82313,27036,1
82313,3500,1
444885,5967,1
444885,6401,1
444885,6403,1
444885,563,1
444885,4153,1
444885,6614,1
445245,197021,1
445245,3938,1
17754184,5265,1
513956,5104,1
513956,710,1
892,10423,1
15606,3934,1
15606,3500,1
24759,960,1
24759,1463,1
24759,1462,1
24759,3161,1
24759,708,1
24759,1404,1
24759,145864,1
24759,404037,1
24759,3026,1
24759,50939,1
24759,22927,1
24759,143903,1
24759,55576,1
24759,7130,1
8064,11253,1
8064,5320,1
16130644,5104,1
444440,280,1
5288564,280,1
440114,3501,1
440114,3514,1
446965,3514,1
444394,3514,1
449242,3501,1
445650,3514,1
104904,3514,1
16028,3514,1
446757,250,1
445228,197021,1
445248,3938,1
445237,280,1
444635,4153,1
119138,1463,1
6420159,1520,1
5287468,1513,1
5287468,1514,1
5287468,1515,1
5287468,1508,1
6918602,1514,1
6918602,1515,1
6918602,1508,1
387447,5693,1
387447,1511,1
387447,5696,1
387447,5690,1
387447,9361,1
387447,5698,1
387447,5689,1
387447,1504,1
387447,5699,1
216294,1991,1
216294,1990,1
443118,5688,1
11556711,5696,1
11556711,5699,1
11556711,5690,1
11556711,9446,1
11556711,5689,1
11556711,5698,1
10062713,1512,1
1609,5476,1
1609,1675,1
122623,1990,1
122623,5550,1
3010818,1215,1
3010818,10599,1
3010818,11309,1
60823,10599,1
134601,80834,1
134601,83756,1
5988,58,1
5988,475,1
5988,4069,1
5988,51493,1
3311411,6648,1
21439,1675,1
445420,58,1
445420,2934,1
6436219,57591,1
6436219,84501,1
11840981,5682,1
11840981,5683,1
11840981,5684,1
11840981,5685,1
11840981,5686,1
11840981,5687,1
11840981,5688,1
11840981,5691,1
11840981,5692,1
11840981,5694,1
11840981,5695,1
3345,4988,1
3345,4985,1
3345,4986,1
5359272,4985,1
5359272,4986,1
5288826,4985,1
5288826,4986,1
5288826,23643,1
5284596,4985,1
5284596,4986,1
5284596,1385,1
5284596,7099,1
5360515,4985,1
5360515,4986,1
41693,4985,1
41693,4986,1
443408,10206,1
3955,5443,1
644209,5443,1
644209,10206,1
3711,5319,1
3711,5320,1
446400,5320,1
3710,5320,1
6912404,7099,1
129148,391013,1
5288266,53831,1
5288266,23643,1
159603,51311,1
11703255,3561,1
11703255,1439,1
3893,128,1
3893,2760,1
3893,51228,1
3893,733,1
3893,3172,1
3893,7436,1
3893,26279,1
3893,23643,1
57469,4521,1
57469,51311,1
11005,2760,1
11005,3172,1
11005,23643,1
11005,10455,1
11005,5957,1
11005,5817,1
9886917,8399,1
5281,26279,1
6992140,7097,1
2969,51228,1
2969,5045,1
17753880,7097,1
17753880,7518,1
17753880,22820,1
5359421,5443,1
5359421,10206,1
108156,2760,1
5280335,5817,1
76957626,64127,1
5280878,10800,1
5280878,57105,1
5717,10800,1
5717,57105,1
1548943,11331,1
134780,3553,1
134780,7124,1
134780,51185,1
216326,1003,1
216326,8600,1
216326,51185,1
10288191,3569,1
3034010,5406,1
3034010,26090,1
3034010,747,1
3034010,221955,1
3034010,57406,1
3034010,7920,1
3034010,4023,1
3034010,9388,1
3034010,3990,1
3034010,2194,1
3034010,8513,1
9871074,10097,1
9871074,4513,1
9865808,4791,1
9865808,4790,1
9865808,5970,1
4887,4583,1
4887,4790,1
4887,3567,1
14982,4023,1
14982,4791,1
14982,4790,1
5288251,3558,1
6466,4790,1
6466,344752,1
331783,1973,1
331783,11331,1
331783,5245,1
9913767,5729,1
51051629,3562,1
51051629,3569,1
51051629,4803,1
439213,3458,1
439213,4791,1
50294,2357,1
76964582,4791,1
5426,51185,1
15433,1723,1
15433,6010,1
15433,28442,1
15433,11034,1
15433,4779,1
15433,1072,1
155448,6010,1
155448,1208,1
155448,4284,1
5414,6010,1
5414,1208,1
446977,1208,1
129869,3569,1
5318517,3569,1
5318517,4791,1
10297982,3569,1
6439522,3593,1
33255,5444,1
33255,3600,1
5282054,2194,1
123648,3593,1
16739648,4791,1
588963,10095,1
588963,10109,1
588963,10094,1
588963,10093,1
588963,10092,1
44129612,10109,1
44129612,10094,1
44129612,10093,1
44129612,10092,1
637568,9817,1
397614,5245,1
216237,1394,1
216237,554,1
216237,552,1
439302,5021,1
439302,553,1
439302,554,1
439302,552,1
60943,552,1
5311010,553,1
5311010,554,1
151171,554,1
126941,1719,1
126941,113235,1
126941,2348,1
126941,6573,1
126941,2350,1
126941,7298,1
126941,471,1
1881,200895,1
4993,3074,1
57030,1723,1
446244,200895,1
446245,200895,1
23729147,28960,1
1432578,57407,1
135410875,2618,1
135410875,2350,1
135410875,7298,1
135410875,471,1
135400182,2350,1
135400182,2356,1
5289024,3074,1
5289024,10724,1
5289024,3073,1
135398658,2352,1
16186351,2352,1
9700,1841,1
3467,4036,1
62452,5408,1
135415790,1977,1
40428878,1048,1
29327,6514,1
4627204,200895,1
5276520,2224,1
5276520,9453,1
5245,11119,1
4395717,9453,1
2088,5775,1
2088,5802,1
2088,5791,1
2088,523,1
5276507,9453,1
60852,9453,1
23646577,2339,1
23646577,2342,1
148195,2342,1
6436223,537,1
6436223,523,1
216454,5229,1
447278,5229,1
5282448,462,1
137278711,3845,1
439750,4512,1
439750,8192,1
439750,567,1
439750,1327,1
439750,4514,1
439750,9377,1
439750,1329,1
439750,1345,1
439750,1349,1
439750,1350,1
439750,1351,1
439750,1339,1
439750,1340,1
439750,1346,1
439750,5875,1
439750,5876,1
439750,795,1
439750,7316,1
221493,4512,1
221493,2235,1
221493,2172,1
221493,1327,1
221493,4514,1
221493,9377,1
221493,1329,1
221493,1345,1
221493,1349,1
221493,1350,1
221493,1351,1
221493,1339,1
221493,1340,1
221493,1346,1
3305,5802,1
3305,523,1
94191,671,1
647,3422,1
445713,5875,1
445713,5876,1
447277,5229,1
447277,5875,1
447277,5876,1
439655,27087,1
439655,54210,1
439655,1656,1
439655,55662,1
439655,528,1
6675,2172,1
6675,1056,1
8617,3105,1
8617,567,1
8617,28755,1
60937,5782,1
60937,5777,1
60937,535,1
60937,23545,1
60937,10312,1
60937,50617,1
60937,527,1
60937,533,1
60937,523,1
60937,525,1
60937,528,1
60937,245973,1
60937,51382,1
60937,9114,1
60937,245972,1
60937,8992,1
60937,529,1
60937,90423,1
60937,155066,1
60937,9296,1
60937,9550,1
60937,534,1
60937,127124,1
60937,51606,1
657041,4598,1
24965990,3061,1
24965990,3062,1
11319053,796,1
11319053,797,1
11319053,10203,1
6918509,10203,1
20279,4860,1
20279,6240,1
20279,5422,1
20279,6241,1
20279,50484,1
20279,5426,1
20279,5427,1
20279,56655,1
20279,54107,1
5288631,4193,1
135409409,4860,1
60750,6240,1
60750,5422,1
60750,5424,1
60750,5426,1
6253,5422,1
6253,5424,1
6253,5426,1
30751,5422,1
30751,6240,1
30751,5424,1
30751,5426,1
135398634,2643,1
119182,5422,1
119182,5424,1
119182,5426,1
3657,6241,1
657237,5422,1
68791,6241,1
3011155,5631,1
439352,7083,1
64968,7084,1
13711,7084,1
2202,23408,1
2202,3859,1
2202,3849,1
23725625,10039,1
23725625,142,1
23725625,10038,1
23725625,143,1
5113032,23411,1
5113032,22933,1
4858,8658,1
4858,142,1
4858,143,1
4858,10038,1
4858,80351,1
4858,64761,1
4858,165631,1
11291932,142,1
24958200,10038,1
24958200,142,1
24958200,64761,1
24958200,143,1
24958200,8658,1
135522417,142,1
5361,5032,1
5361,2492,1
5361,6261,1
5361,23408,1
9931954,80351,1
9931954,143,1
9931954,84875,1
440317,5207,1
