pubchem_cid,gene_id,label
2294,2554,1
17925,2559,1
4054,2556,1
448912,8851,1
11314340,1859,1
629281,2554,1
126565,3055,1
44259,4294,1
44259,11329,1
3261,2559,1
1775,2558,1
4506,2561,1
3081361,613,1
448042,5586,1
4064,2568,1
44259,4638,1
644241,3932,1
5881,2902,1
3331,2903,1
5732,2554,1
24826799,5871,1
5719,2554,1
4032,1139,1
9829523,6197,1
3062316,2048,1
176167,9212,1
44259,6725,1
156422,1956,1
11338033,5127,1
24871491,3667,1
3062316,51701,1
126565,1147,1
156422,6793,1
10109823,5292,1
126565,7272,1
126565,3791,1
11167602,8767,1
11626560,9212,1
176167,9263,1
5459373,5292,1
5329102,85366,1
9915886,2554,1
37632,2554,1
182137,116444,1
2164,2559,1
44462760,3985,1
3025986,5129,1
3393,2567,1
13314,2568,1
11544170,558,1
16122634,5569,1
4999,2562,1
11656518,11183,1
11671467,4296,1
33032,116443,1
3062316,5604,1
9924495,2892,1
5329102,9262,1
4054,2905,1
9829523,4296,1
57379345,2263,1
2441,2562,1
126565,11184,1
5326956,2321,1
11175137,208,1
4099,2898,1
49806720,2041,1
4041,2556,1
71496458,1956,1
123631,5753,1
5881,2904,1
2244,5597,1
10134493,1432,1
11213558,8576,1
11569967,9212,1
16132438,3643,1
126565,30811,1
156422,9748,1
10184653,2064,1
44259,10114,1
68165256,4233,1
3763,2564,1
44259,8491,1
176167,5581,1
44259,23178,1
16722836,5979,1
31640,2567,1
5284627,2554,1
49803313,9113,1
5287969,5588,1
4116,2564,1
449241,5569,1
4737,1137,1
135398510,8780,1
126565,25865,1
3540,5566,1
24826799,5566,1
702,2565,1
969472,2565,1
2244,225689,1
68165256,6098,1
11656518,5894,1
5360696,1139,1
3369,2566,1
5983,1141,1
44259,340156,1
3038525,5600,1
5328940,2050,1
126565,1436,1
44259,5587,1
126565,26576,1
9826528,5607,1
5328940,2580,1
2441,2556,1
44259,1147,1
38668,2557,1
49803313,55589,1
9829523,5613,1
3062316,613,1
9829523,22983,1
13520,2892,1
3369,2563,1
11671467,85443,1
9823820,5156,1
134717,2905,1
135398510,1436,1
25102847,2260,1
44259,4916,1
3035817,25989,1
4737,2902,1
11640390,5600,1
9829523,8711,1
216239,204851,1
126565,22858,1
5284627,2559,1
2576,2561,1
5391,2563,1
11671467,10461,1
448949,1859,1
42642645,11183,1
5310985,1139,1
33032,6512,1
10341154,1432,1
49806720,238,1
6445562,11184,1
126565,6732,1
11671467,2242,1
4763,1137,1
151194,2321,1
156422,1020,1
24755476,1432,1
446795,6714,1
9034,2560,1
456214,10298,1
11671467,25989,1
40391,2557,1
5206,338567,1
11671467,23332,1
25011729,2050,1
2789,2563,1
126565,8711,1
10518,2891,1
5329102,9475,1
178052,1141,1
10288191,5604,1
25102847,27,1
5719,2560,1
3369,2554,1
5284627,2563,1
2294,2898,1
5328940,4214,1
44259,1612,1
5329102,7301,1
4763,116443,1
71584930,7010,1
44205240,10801,1
3393,2557,1
5328940,695,1
134664,2556,1
11282283,558,1
2997,2563,1
5329102,4593,1
11671467,5610,1
11213558,1459,1
644241,613,1
44259,5260,1
50922675,3984,1
44259,94,1
3025986,2932,1
6450546,2902,1
24771867,2043,1
25113172,7535,1
3878,2560,1
6473,1137,1
2118,55879,1
2396,114783,1
11213558,2260,1
49831257,3718,1
9926791,9212,1
3016,2556,1
4054,116444,1
126565,27330,1
46220502,1019,1
4192,2556,1
31304,2741,1
17925,55879,1
629281,2557,1
17756743,10188,1
702,2555,1
5329102,2324,1
44259,9149,1
11671467,7294,1
3035817,1019,1
68165256,3480,1
44259,2048,1
126565,660,1
13314,2559,1
126565,1432,1
11314340,816,1
57379345,83942,1
46220502,595,1
2479,2557,1
9863672,6093,1
89594,57053,1
16722836,8576,1
23400214,1432,1
11671467,57551,1
42642648,1956,1
6445562,6793,1
6445562,122011,1
5328940,4216,1
44259,5062,1
24821094,3932,1
3038522,4914,1
38668,2561,1
644241,5979,1
11671467,5127,1
123631,1760,1
24821094,660,1
134436906,5979,1
6918305,2556,1
37632,2560,1
2809,2567,1
92786,2561,1
9915886,2559,1
4616,2557,1
6445562,4067,1
11671467,5582,1
6419789,83903,1
3062316,1956,1
44259,22983,1
644241,2048,1
4162,2554,1
3062316,4921,1
5287969,225689,1
11671467,817,1
156422,285220,1
6279,2554,1
4737,2566,1
5850,1143,1
135565884,2444,1
5326871,1432,1
13314,2564,1
44259,1195,1
24963048,208,1
4212,146802,1
5329102,9201,1
151194,780,1
6464,2555,1
667484,2568,1
656949,1432,1
44259,1445,1
4763,2905,1
9829523,3815,1
4064,2554,1
2816,2555,1
2294,2556,1
5329102,1453,1
5329102,3645,1
16722836,1760,1
24963046,3791,1
644241,5159,1
126565,11040,1
134664,2563,1
37367,2567,1
5328940,1445,1
3025986,5128,1
5287969,1024,1
4162,2563,1
5328940,23235,1
8275,2567,1
126565,8550,1
9829523,5585,1
44259,29941,1
3062316,6714,1
9829523,27330,1
5329102,6732,1
3081361,2260,1
46220502,57551,1
135398510,9263,1
727,2742,1
33032,55191,1
3033860,2562,1
24889392,4628,1
4737,2568,1
5193,2562,1
46220502,818,1
46937083,1956,1
16129582,5599,1
16722836,9263,1
5330286,1019,1
25174101,5601,1
44259,3702,1
11671467,5607,1
9829523,9891,1
854023,1141,1
5329102,23235,1
3016,2568,1
71158,2560,1
11671467,10298,1
73386890,7272,1
40391,2568,1
5329102,56924,1
44259,9706,1
156422,2321,1
2802,2562,1
66599893,6093,1
9829523,7525,1
4616,2559,1
6445562,2268,1
3958,2564,1
42642645,5159,1
92786,2564,1
4054,2562,1
3307,2557,1
68841,5588,1
54675783,5594,1
2481,2567,1
33032,2890,1
95883,2898,1
3393,2559,1
3038525,5159,1
49803313,25989,1
10235,1136,1
3062316,2051,1
44259,6787,1
44259,2264,1
3081361,2324,1
5291,1436,1
2479,2568,1
3081361,10733,1
3299,2566,1
126565,5571,1
25126798,818,1
25126798,7297,1
135398510,4916,1
50922675,51701,1
2118,2560,1
24812717,3791,1
17925,2556,1
5563,2568,1
15991573,3791,1
3033621,2564,1
71158,2563,1
3025986,904,1
11671467,23387,1
4737,2903,1
126565,23235,1
3062316,2041,1
3062316,3702,1
11314340,10645,1
25102847,8767,1
4162,2562,1
5329102,3815,1
2802,2558,1
24826799,3717,1
11671467,2064,1
22049997,5600,1
42113,338567,1
44259,9212,1
2576,2558,1
156414,2066,1
86705695,2264,1
24963047,3717,1
6464,2557,1
9933475,6793,1
5556,2560,1
71496458,3643,1
4099,1137,1
11671467,2322,1
44259,7006,1
4032,1141,1
440053,2891,1
33032,2918,1
5171,1432,1
42113,2566,1
176870,8711,1
102697,2561,1
3152,2903,1
9926791,27330,1
16722836,1612,1
11213558,9212,1
126565,5588,1
9829523,1956,1
11671467,5605,1
44462760,23683,1
4041,2555,1
9829523,2263,1
448171,4067,1
5329102,6795,1
24812719,3791,1
3373,2561,1
644241,1432,1
44259,1969,1
156414,7048,1
11338033,57551,1
11671467,23604,1
126565,5128,1
44259,9833,1
2451,2567,1
9829523,26524,1
44259,1022,1
126565,1019,1
5329102,1455,1
448535,5604,1
33746,2554,1
3532,6529,1
3878,2555,1
11671467,255239,1
1015,5579,1
6918852,816,1
17749728,4233,1
11671467,80122,1
68841,5566,1
3064778,6093,1
629281,2568,1
6433106,116443,1
644241,1969,1
5329102,8576,1
11671467,5753,1
2809,2555,1
24826799,3791,1
4737,116443,1
10184653,4233,1
11712649,2050,1
9829523,1196,1
49803313,8576,1
42642645,2045,1
10413,2560,1
6445562,5605,1
25203945,5602,1
447962,6790,1
11671467,415116,1
11671467,2324,1
1123,2741,1
10127622,5604,1
2481,2557,1
11671467,10188,1
44259,2043,1
2789,2565,1
126565,6197,1
156422,5159,1
10113978,4921,1
3081361,3815,1
9829523,7301,1
44259,8621,1
24889392,5159,1
2789,2562,1
3380,2562,1
11671467,3791,1
46937100,817,1
37367,2555,1
44259,5583,1
5329102,2045,1
4064,2566,1
2481,1137,1
44259,7297,1
3562,2555,1
44259,5979,1
5329102,11183,1
5284627,2555,1
126565,9578,1
126565,1969,1
44259,2261,1
5329102,8536,1
24798741,2932,1
3003157,2556,1
44259,4921,1
176870,11113,1
5732,2555,1
6445562,27,1
3064778,5566,1
44259,25865,1
119,2559,1
3369,2555,1
27934,1432,1
5281077,2568,1
447622,3791,1
24941253,1432,1
4369497,2321,1
33741,2902,1
11671467,3717,1
5494425,3716,1
54675783,5602,1
151194,1956,1
4890,2564,1
445840,1021,1
156422,9578,1
68841,6317,1
11167602,2322,1
208908,1956,1
5311454,2561,1
447622,2263,1
126565,7297,1
11712649,2554,1
4909,2562,1
9823820,2260,1
11656518,673,1
4909,2891,1
49806720,5979,1
9933475,2260,1
67462786,2263,1
10113978,6793,1
11626560,728642,1
4064,2558,1
5360696,4688,1
37632,2555,1
3081361,8569,1
8275,1137,1
5289517,2891,1
49806720,1455,1
44259,57144,1
33746,2565,1
33113,2584,1
4095,2906,1
5287969,5127,1
126565,9113,1
9806229,2064,1
3035817,4233,1
9829523,6885,1
6445562,11113,1
9826528,5594,1
4162,2566,1
3033621,2554,1
71077,2902,1
11511120,6714,1
3033621,2566,1
3707,9262,1
42642645,204851,1
44259,166614,1
6540299,1432,1
8275,1139,1
54841,3760,1
156414,2064,1
216239,2046,1
11712649,7525,1
44129629,2891,1
11671467,695,1
135398510,5562,1
6464,2559,1
11671467,1432,1
10184653,25,1
126565,4638,1
176167,2931,1
160355,1196,1
126565,6795,1
9829523,5599,1
31640,2565,1
15602982,5566,1
3062316,23235,1
9867812,2568,1
25126798,53944,1
3516,2902,1
24180720,673,1
44259,156,1
4737,2906,1
3547,1195,1
46937115,83903,1
5329102,120892,1
42113,493,1
5563,55879,1
16222096,5605,1
68165256,1956,1
67462786,3815,1
5193,2559,1
5329102,1436,1
126565,4145,1
1775,55879,1
9829523,4914,1
2441,2559,1
10458325,7867,1
151194,3791,1
9924495,2891,1
5329102,57172,1
123631,2064,1
156414,1956,1
4099,55879,1
3025986,2931,1
176870,2046,1
9829523,5586,1
11671467,79934,1
25126798,5979,1
5329102,340156,1
3035817,6793,1
5329102,65975,1
3081361,5753,1
13314,2565,1
4943,2556,1
9915886,2564,1
44259,4140,1
9829523,558,1
11671467,90,1
11671467,120892,1
3038525,2050,1
176870,780,1
170361,1137,1
5287969,2931,1
44259,6850,1
17925,2555,1
11671467,6197,1
6445562,1956,1
25141092,5747,1
4909,2558,1
44259,150094,1
2352168,1432,1
446300,3932,1
3958,2563,1
11671467,10733,1
2856,53944,1
25141092,3643,1
126565,8394,1
57379345,3643,1
2130,1137,1
216239,5600,1
24821094,6714,1
3152,2905,1
8515,9479,1
126565,85366,1
6445562,4216,1
2118,2557,1
44259,5605,1
11671467,8767,1
16122635,5569,1
448014,2932,1
44259,5593,1
4890,2565,1
11671467,150094,1
44259,6789,1
10364826,1432,1
44259,57396,1
135412795,55879,1
11626560,3643,1
44259,5753,1
11213558,51086,1
4177,2557,1
156422,4915,1
3323368,627,1
16722836,440275,1
44259,1452,1
44259,2870,1
126565,2263,1
126565,5602,1
24771867,1969,1
3261,2566,1
44259,7272,1
135423438,3717,1
156414,25,1
126565,6300,1
24821094,5607,1
9829523,8396,1
11427975,5603,1
3487,2561,1
4177,2566,1
3062316,8491,1
4095,2904,1
3033860,55879,1
86705695,2263,1
176870,3932,1
42642645,4067,1
57379345,4233,1
9917013,6300,1
17925,2560,1
216239,2322,1
71584930,3815,1
50922675,8767,1
6321424,8001,1
644241,2444,1
9823820,1432,1
3689,3763,1
24812718,1432,1
44259,23012,1
16722836,9212,1
3035817,57787,1
10976469,6300,1
25141092,6098,1
5329102,2263,1
24180719,5753,1
2712,2567,1
33032,6506,1
24821094,11035,1
135565884,640,1
448043,5567,1
6445562,7075,1
38668,2558,1
3033860,2561,1
22049997,1432,1
9823820,2324,1
3038498,2555,1
11213558,57143,1
448991,5595,1
8063,5566,1
42113,2555,1
8271,2898,1
135398510,5127,1
3081361,9748,1
5687,5979,1
54675783,5600,1
5311454,2555,1
24826799,2049,1
49831257,3716,1
3156,51305,1
11671467,5156,1
3062316,50488,1
4616,2563,1
135398510,4915,1
9829523,2868,1
5391,2557,1
6914614,5569,1
5284627,2892,1
24826799,6714,1
126565,2011,1
5329102,27,1
119,2550,1
44259,2185,1
2789,2568,1
11671467,7048,1
11696113,5566,1
44462760,27102,1
11973736,7048,1
2997,2560,1
50922675,1019,1
44259,83903,1
2789,2559,1
160355,5594,1
2441,2564,1
176870,5159,1
2481,2562,1
5329102,238,1
182137,2904,1
11671467,1448,1
44259,5580,1
11338033,5598,1
11524144,90,1
5329102,9212,1
2789,2558,1
156422,2045,1
5329102,3055,1
3393,2568,1
42113,2741,1
135398510,5605,1
3035817,5601,1
46937045,5170,1
33032,2893,1
42642645,27,1
24826799,780,1
156414,4067,1
126569,2892,1
24864821,1956,1
24889392,902,1
24889392,3791,1
92786,2567,1
135423438,4067,1
3033621,2562,1
51039094,2064,1
629281,2565,1
8515,1196,1
4890,2568,1
11671467,7297,1
9829523,2260,1
3025986,1018,1
33746,2556,1
62751,2904,1
702,3763,1
9829523,23097,1
2451,2566,1
44237094,1198,1
4099,2560,1
33032,26873,1
37367,2561,1
44462760,4750,1
25174101,4921,1
71158,116443,1
16224058,1459,1
3081361,2048,1
44259,4139,1
4630909,1432,1
4041,2557,1
65833,2905,1
11198924,2566,1
11671467,780,1
126565,10746,1
126565,5578,1
11626560,3717,1
9867812,2554,1
2811,2564,1
42113,2560,1
702,2561,1
1775,2555,1
447725,1432,1
24821094,25,1
46220502,2931,1
5193,2558,1
11167602,5128,1
44259,5610,1
3064778,5569,1
3033860,2554,1
11671467,3932,1
4943,2555,1
24826799,3815,1
499953,5580,1
126565,25989,1
65833,2902,1
10458325,2064,1
3763,54207,1
5881,116443,1
33032,2891,1
135449326,5594,1
4763,2904,1
11167602,25,1
25163987,5604,1
12412578,5566,1
11198924,2556,1
5287969,1760,1
176870,9212,1
3032285,2562,1
44422489,6714,1
4737,2558,1
854023,89832,1
24905142,3055,1
5881,2560,1
2244,5596,1
8515,1613,1
448042,5581,1
126565,10114,1
71158,2902,1
135398510,2263,1
11167602,51776,1
156414,7301,1
3062316,23387,1
9797919,2321,1
17754396,5170,1
4095,1137,1
4909,2556,1
42642645,25,1
3373,2558,1
167842,2893,1
5329102,5156,1
4369496,5159,1
54841,2906,1
33032,2572,1
4506,55879,1
4095,1139,1
6279,2565,1
10113978,8737,1
5687,84630,1
1400,5979,1
37367,2564,1
44259,2868,1
24821094,5753,1
5329103,5159,1
5330812,1456,1
449241,83903,1
2809,2557,1
3562,2558,1
24875320,780,1
5206,2558,1
5328940,8428,1
9829523,5156,1
9829523,55781,1
10341154,238,1
6450546,116444,1
101616,1139,1
210332,3619,1
135398510,8428,1
11560568,5578,1
49803313,5605,1
9933475,50488,1
6464,2558,1
126565,23012,1
3062316,2534,1
3081361,2041,1
44259,5592,1
11213558,4296,1
5329102,8408,1
5287969,2932,1
5329102,25,1
25102847,2321,1
4737,2891,1
42642648,7525,1
44259,51347,1
5329102,7297,1
30819,3815,1
6914613,5566,1
3081361,2064,1
5556,5724,1
10113978,2444,1
11338033,904,1
5328940,3055,1
216239,1022,1
44259,2444,1
9829523,57118,1
11671467,2041,1
8515,5602,1
3035817,5871,1
447721,5601,1
8271,1137,1
126565,9475,1
3062316,3984,1
33113,2932,1
9829523,2261,1
33032,2906,1
450601,2905,1
4099,2891,1
24826799,8737,1
24826799,3716,1
37632,2567,1
54675783,5601,1
44259,23683,1
24826799,1436,1
10113978,25,1
5329102,2534,1
3032285,2560,1
6445562,2066,1
24826799,51776,1
4116,2568,1
44462760,5894,1
24180719,8544,1
42642648,2066,1
4737,2562,1
3380,2566,1
126565,2322,1
126565,8788,1
42113,2890,1
3081361,90,1
44259,5602,1
3393,2566,1
447195,2891,1
37367,2565,1
9823820,5753,1
126565,83732,1
33746,2563,1
2811,2556,1
126565,80122,1
24872560,2567,1
33032,2902,1
16040281,3791,1
16722836,3717,1
2712,2568,1
148177,5578,1
667484,2556,1
3958,2567,1
4999,2568,1
67462786,2264,1
6918305,2557,1
9829523,5602,1
9926791,3716,1
5328940,1969,1
11640390,3480,1
2816,2558,1
11198924,2567,1
5280953,1859,1
123631,3791,1
156422,51701,1
5329102,3643,1
44259,2321,1
44259,100130827,1
44205240,1455,1
3380,2564,1
126565,4058,1
5556,2561,1
44259,2046,1
3062316,7525,1
44259,1196,1
216239,25,1
71731823,4915,1
447527,6714,1
44259,5058,1
9829523,4215,1
16129582,5602,1
89594,1141,1
12035,2904,1
3878,2562,1
6445562,9748,1
3003157,1137,1
89594,1138,1
656949,5603,1
44462760,91,1
126565,7535,1
71731823,2241,1
702,2563,1
42642645,7010,1
5329102,9263,1
11626560,3480,1
9823820,780,1
5329102,8428,1
5330812,1195,1
126565,5347,1
3323368,2893,1
10113978,2263,1
5206,2890,1
9829523,817,1
6450551,9212,1
9842606,132,1
5391,2564,1
5329102,53944,1
4116,2567,1
8275,2555,1
176870,9748,1
11671467,57787,1
16722836,57143,1
42647299,1432,1
42113,4535,1
702,2562,1
126565,53904,1
49803313,5578,1
5329102,5261,1
44259,3985,1
2997,55879,1
3062316,4661,1
71158,2915,1
11671467,2241,1
9829523,5566,1
2479,2897,1
9863672,5586,1
44259,140469,1
5284627,2568,1
9829523,9263,1
13314,2566,1
2451,5724,1
9829523,5170,1
24856436,4752,1
5328940,9641,1
11213558,11213,1
5329098,5159,1
11671467,51086,1
2802,2563,1
5735,2554,1
16137271,3643,1
9829523,6416,1
42642645,2043,1
11671467,9088,1
44259,5613,1
9915886,2561,1
6918852,1025,1
10113978,11184,1
134664,2566,1
9823820,2264,1
11656518,11113,1
644241,3611,1
3025986,728642,1
44259,2242,1
5291,613,1
3035817,10461,1
40391,2558,1
9829523,5578,1
44259,7075,1
3261,2561,1
4054,2561,1
3062316,6777,1
58557659,3718,1
49803313,814,1
4616,2561,1
447961,9212,1
2997,2554,1
118984445,3643,1
5193,2906,1
11992146,3718,1
4890,2560,1
44259,11213,1
25102847,2322,1
2816,2554,1
126565,8536,1
2294,2555,1
3562,2562,1
24872560,2559,1
3707,1020,1
44259,27347,1
37367,55879,1
134717,116444,1
9868037,3815,1
158397,2891,1
3487,2566,1
4266,200959,1
1123,2565,1
10341154,9261,1
9829523,2931,1
33032,2914,1
24771867,6790,1
9829523,780,1
11957393,5747,1
5328940,5747,1
11707110,5604,1
44422489,3932,1
2441,2554,1
3261,2560,1
131664,2556,1
156422,25,1
450601,2892,1
44259,904,1
11167602,2263,1
135565884,51206,1
71731823,4914,1
2403,1760,1
10109823,5601,1
11175137,2932,1
11213558,780,1
16122642,5566,1
5563,2554,1
33741,2903,1
4737,2561,1
4192,55879,1
11213558,285220,1
447961,902,1
40391,2559,1
5326870,1432,1
135412795,2561,1
46220502,22848,1
176870,2066,1
25141092,4915,1
71226662,7006,1
6445562,25,1
3000715,2557,1
969472,2558,1
9823820,4921,1
176870,640,1
2244,5571,1
3081361,7301,1
3032285,2554,1
6445562,4751,1
456214,1019,1
37632,2563,1
11213558,23235,1
44259,84446,1
5360696,2903,1
10389239,7867,1
3035817,9448,1
135398510,9252,1
17925,2557,1
8271,2555,1
4506,2562,1
11167602,673,1
72734520,3718,1
6540289,9479,1
44259,79834,1
3393,2562,1
5329102,6197,1
156422,5603,1
10341154,5602,1
3035817,817,1
2811,55879,1
6445562,2044,1
44259,23097,1
3062316,7294,1
8271,2556,1
5329102,57396,1
3081361,2044,1
3307,2555,1
23635314,4067,1
44205240,5979,1
5291,146802,1
6473,2558,1
44205240,7297,1
447961,6790,1
160355,5127,1
16722836,1147,1
2396,5292,1
44259,2324,1
3307,2562,1
5287736,5580,1
11957393,3717,1
16222096,5604,1
15942672,25,1
3035817,57396,1
657004,2891,1
3062316,5588,1
135398510,9448,1
119,2556,1
11524144,5564,1
5287969,1956,1
3062316,27148,1
44259,25989,1
135565884,695,1
126565,5218,1
25174101,6714,1
3035817,1018,1
42642648,2064,1
3025986,1025,1
450601,2906,1
9829523,5292,1
60648,6529,1
5329102,9641,1
24826799,1653,1
44259,9874,1
216239,673,1
3547,5566,1
216239,5159,1
11213558,3717,1
134664,55879,1
11671467,818,1
3003157,2558,1
9926791,9475,1
126565,8621,1
17748441,4233,1
24963046,5602,1
3035817,9113,1
33113,11004,1
25102847,2444,1
44259,55872,1
5287969,25,1
5287550,6714,1
3081361,2580,1
9924495,2890,1
126565,4217,1
448327,5566,1
126565,6725,1
135566395,3480,1
5312137,6795,1
24872560,2565,1
5330286,5305,1
135398510,9113,1
5719,2561,1
44259,2534,1
5329102,1612,1
4737,2898,1
9822610,3791,1
11314340,1198,1
11626560,27,1
3532,6540,1
5284627,2561,1
3156,3777,1
123631,2322,1
11656518,2444,1
9829523,7297,1
92786,2557,1
2244,595,1
44259,91754,1
629281,2556,1
9933475,285220,1
135398510,640,1
6450551,10733,1
5329102,4140,1
44259,7786,1
24826799,7525,1
445840,1019,1
216239,4593,1
135566363,3717,1
3038522,2261,1
6918852,9748,1
6914613,10000,1
67462786,3791,1
5280953,8444,1
126565,51701,1
1775,2567,1
2451,2562,1
10184653,2066,1
11671467,4233,1
24826799,2041,1
8515,11040,1
3081361,640,1
11314340,4638,1
448043,6093,1
10621,9212,1
5881,2906,1
11213558,3791,1
9797919,3791,1
216239,6793,1
9305,5566,1
11213558,25989,1
6419766,57118,1
11671467,4215,1
40391,2560,1
21124461,89832,1
2901,2902,1
16722836,120892,1
156414,6793,1
16122642,207,1
11671467,57118,1
24821094,2268,1
5284627,2557,1
5329102,1195,1
24826799,2263,1
2816,2567,1
3035817,6850,1
3562,2741,1
